location,total_sqft,bath,balcony,bhk,price,price_per_square_foot
Anekal,1200.0,2.0,1.0,2.0,36.1,0.030083333333333333
Rajaji Nagar,1800.0,3.0,3.0,3.0,260.0,0.14444444444444443
Electronic City,660.0,1.0,1.0,2.0,23.1,0.035
Kengeri Satellite Town,1120.0,2.0,2.0,2.0,49.0,0.04375
Electronic City Phase II,1065.0,2.0,1.0,2.0,56.13,0.05270422535211268
Uttarahalli,1330.0,2.0,1.0,3.0,56.0,0.042105263157894736
R.T. Nagar,1500.0,2.0,2.0,2.0,45.0,0.03
Whitefield,3480.0,4.0,0.0,3.0,284.0,0.08160919540229886
Somasundara Palya,1260.0,2.0,1.0,2.0,60.0,0.047619047619047616
Electronic City Phase II,1155.0,2.0,1.0,2.0,57.0,0.04935064935064935
BTM 2nd Stage,2400.0,2.0,0.0,3.0,360.0,0.15
Hoodi,1512.0,3.0,2.0,3.0,75.77,0.05011243386243386
Bellandur,1262.0,2.0,2.0,2.0,47.0,0.03724247226624406
Electronics City Phase 1,1330.0,2.0,2.0,3.0,44.0,0.03308270676691729
Hebbal,1150.0,2.0,1.0,2.0,57.0,0.049565217391304345
Electronic City,919.0,2.0,2.0,2.0,34.0,0.036996735582154515
Kasavanhalli,1495.0,2.0,2.0,2.0,110.0,0.07357859531772576
Whitefield,2023.0,4.0,2.0,3.0,130.0,0.06426099851705389
Hennur Road,1030.0,2.0,1.0,2.0,46.5,0.04514563106796116
Mysore Road,1175.0,2.0,1.0,2.0,73.5,0.0625531914893617
Hosur Road,1194.0,2.0,1.0,2.0,71.64,0.06
Jigani,943.0,2.0,2.0,2.0,48.0,0.05090137857900318
R.T. Nagar,2800.0,4.0,0.0,4.0,400.0,0.14285714285714285
9th Phase JP Nagar,1035.0,2.0,1.0,2.0,45.0,0.043478260869565216
Thigalarapalya,1418.0,2.0,2.0,2.0,104.0,0.07334273624823695
Banashankari,1400.0,2.0,1.0,3.0,78.0,0.055714285714285716
Bellandur,1846.0,3.0,2.0,3.0,135.0,0.07313109425785481
Whitefield,905.0,1.0,1.0,1.0,55.0,0.06077348066298342
Bannerghatta Road,1550.0,2.0,2.0,3.0,75.0,0.04838709677419355
Electronic City,1152.0,2.0,1.0,2.0,64.5,0.055989583333333336
Bannerghatta Road,1920.0,3.0,3.0,3.0,122.0,0.06354166666666666
Kanakapura,1017.0,2.0,1.0,2.0,66.0,0.06489675516224189
KR Puram,1035.0,2.0,2.0,2.0,40.0,0.03864734299516908
Harlur,1174.0,2.0,1.0,2.0,78.0,0.06643952299829642
Kengeri,540.0,1.0,1.0,1.0,22.5,0.041666666666666664
Bisuvanahalli,1075.0,2.0,1.0,3.0,46.0,0.04279069767441861
Varthur,1760.0,2.0,1.0,2.0,85.0,0.048295454545454544
Devanahalli,1360.0,2.0,0.0,2.0,62.425,0.045900735294117645
Old Madras Road,2425.0,3.0,1.0,3.0,197.0,0.08123711340206186
Brookefield,1595.0,3.0,3.0,3.0,88.0,0.05517241379310345
Raja Rajeshwari Nagar,1140.0,2.0,2.0,2.0,38.65,0.033903508771929824
Hebbal,2790.0,4.0,3.0,4.0,198.0,0.07096774193548387
Whitefield,1639.0,3.0,2.0,3.0,107.0,0.0652837095790116
Sarjapur  Road,1128.0,2.0,2.0,2.0,59.0,0.05230496453900709
Electronic City,940.0,2.0,1.0,2.0,41.0,0.043617021276595745
Hennur Road,1976.0,3.0,3.0,3.0,65.21,0.033001012145748986
Whitefield,3100.0,4.0,2.0,4.0,465.0,0.15
Kaggadasapura,775.0,2.0,2.0,2.0,29.5,0.03806451612903226
Yelahanka,1792.0,3.0,1.0,3.0,104.0,0.05803571428571429
Talaghattapura,2106.0,3.0,2.0,3.0,126.0,0.05982905982905983
Haralur Road,1560.0,3.0,1.0,3.0,90.0,0.057692307692307696
Thanisandra,1114.0,2.0,1.0,2.0,39.0,0.03500897666068223
Sarjapur  Road,1115.0,2.0,1.0,2.0,50.0,0.04484304932735426
Electronic City,919.0,2.0,2.0,2.0,40.0,0.04352557127312296
Doddathoguru,907.0,2.0,1.0,2.0,40.0,0.044101433296582136
Banashankari,1470.0,2.0,1.0,3.0,88.64,0.060299319727891154
Vittasandra,1259.0,2.0,1.0,2.0,67.4,0.053534551231135825
Sarjapur  Road,1450.0,2.0,1.0,3.0,75.0,0.05172413793103448
Hegde Nagar,2006.0,4.0,2.0,3.0,196.0,0.09770687936191426
Ramamurthy Nagar,3500.0,5.0,2.0,5.0,150.0,0.04285714285714286
Hosa Road,1332.0,2.0,1.0,3.0,86.12,0.06465465465465466
Attibele,1000.0,2.0,1.0,2.0,42.0,0.042
Whitefield,1290.0,2.0,0.0,2.0,90.0,0.06976744186046512
Bommanahalli,1416.0,2.0,1.0,3.0,85.0,0.06002824858757062
Thanisandra,1093.0,2.0,2.0,2.0,70.0,0.06404391582799634
Kudlu Gate,1185.0,2.0,1.0,2.0,50.0,0.04219409282700422
Kadugodi,1150.0,2.0,2.0,2.0,42.0,0.036521739130434785
Electronic City Phase II,1020.0,2.0,2.0,2.0,32.0,0.03137254901960784
Yelahanka,1614.0,3.0,2.0,3.0,93.0,0.05762081784386617
Vittasandra,1238.0,2.0,1.0,2.0,67.0,0.05411954765751212
Whitefield,1285.0,2.0,2.0,2.0,55.9,0.04350194552529183
Indira Nagar,850.0,1.0,2.0,1.0,60.0,0.07058823529411765
Hoodi,2090.0,4.0,0.0,4.0,95.1,0.04550239234449761
Horamavu Agara,1265.0,2.0,1.0,3.0,65.0,0.05138339920948617
Kanakpura Road,1300.0,3.0,2.0,3.0,69.0,0.05307692307692308
Whitefield,1585.0,3.0,1.0,3.0,84.0,0.05299684542586751
Hebbal,2388.0,3.0,1.0,3.0,195.0,0.08165829145728644
Sarjapur,1242.5,2.0,0.0,2.0,43.49,0.035002012072434606
Ambalipura,1615.0,2.0,3.0,3.0,150.0,0.09287925696594428
Tumkur Road,1246.0,2.0,1.0,2.0,82.0,0.06581059390048154
Akshaya Nagar,1000.0,2.0,1.0,2.0,38.0,0.038
Electronic City Phase II,1320.0,2.0,1.0,3.0,38.13,0.028886363636363637
Thanisandra,1188.0,2.0,1.0,2.0,39.0,0.03282828282828283
Hormavu,1075.0,2.0,1.0,2.0,53.7,0.04995348837209303
Hennur Road,1552.0,3.0,3.0,3.0,75.0,0.04832474226804124
Koramangala,1320.0,2.0,2.0,2.0,110.0,0.08333333333333333
Kanakpura Road,1328.0,2.0,2.0,2.0,107.0,0.08057228915662651
Thigalarapalya,2215.0,4.0,2.0,3.0,162.0,0.07313769751693003
Sarjapur  Road,1700.0,3.0,3.0,3.0,110.0,0.06470588235294118
Yelahanka,3600.0,6.0,1.0,6.0,200.0,0.05555555555555555
Electronic City Phase II,630.0,1.0,1.0,1.0,40.0,0.06349206349206349
Ramamurthy Nagar,1100.0,2.0,0.0,2.0,68.0,0.06181818181818182
Bellandur,1717.0,3.0,2.0,3.0,110.0,0.064065230052417
Akshaya Nagar,1200.0,2.0,2.0,2.0,45.0,0.0375
Kanakapura,1489.0,2.0,1.0,3.0,70.0,0.04701141705842848
Bhoganhalli,2119.0,4.0,2.0,4.0,111.0,0.052383199622463426
Kundalahalli,1260.0,2.0,0.0,2.0,58.0,0.046031746031746035
Electronic City,1470.0,2.0,1.0,3.0,44.1,0.030000000000000002
Bhoganhalli,1760.0,3.0,2.0,3.0,128.0,0.07272727272727272
Yeshwanthpur,2500.0,5.0,2.0,6.0,185.0,0.074
Bellandur,1410.0,3.0,2.0,2.0,92.0,0.06524822695035461
Yelahanka,1270.0,2.0,2.0,2.0,78.0,0.06141732283464567
Old Madras Road,935.0,2.0,1.0,2.0,32.72,0.03499465240641711
Bellandur,924.0,2.0,2.0,2.0,35.11,0.037997835497835496
Electronic City Phase II,925.0,2.0,1.0,3.0,49.82,0.05385945945945946
Bannerghatta Road,1750.0,3.0,0.0,3.0,130.0,0.07428571428571429
Bommasandra,1200.0,3.0,2.0,3.0,46.0,0.03833333333333333
Whitefield,1897.0,3.0,2.0,3.0,130.0,0.06852925672113865
Yeshwanthpur,682.0,2.0,1.0,3.0,130.0,0.1906158357771261
Basavangudi,2150.0,3.0,2.0,3.0,265.0,0.12325581395348838
Whitefield,1200.0,2.0,2.0,2.0,46.13,0.038441666666666666
Rachenahalli,1050.0,2.0,2.0,2.0,55.5,0.05285714285714286
Hennur Road,1015.0,2.0,2.0,2.0,50.0,0.04926108374384237
Hennur Road,2400.0,5.0,3.0,4.0,500.0,0.20833333333333334
Kengeri,1150.0,1.0,0.0,1.0,52.0,0.04521739130434783
Electronic City Phase II,1065.0,2.0,1.0,2.0,30.75,0.028873239436619718
HSR Layout,1467.0,2.0,1.0,2.0,55.0,0.03749147920927062
Jakkur,1050.0,2.0,1.0,2.0,49.87,0.04749523809523809
Hennur Road,2350.0,3.0,2.0,3.0,174.0,0.07404255319148936
Kanakpura Road,1660.0,3.0,3.0,3.0,75.0,0.045180722891566265
Kudlu Gate,1183.0,2.0,1.0,2.0,79.54,0.06723584108199493
Whitefield,1720.0,3.0,3.0,3.0,100.0,0.05813953488372093
Whitefield,709.0,1.0,0.0,1.0,34.385,0.04849788434414668
Nagarbhavi,1225.0,2.0,3.0,2.0,58.0,0.0473469387755102
Raja Rajeshwari Nagar,1303.0,2.0,2.0,2.0,44.17,0.03389869531849578
Yelahanka,1100.0,2.0,1.0,2.0,70.0,0.06363636363636363
Lakshminarayana Pura,1179.0,2.0,1.0,2.0,75.0,0.06361323155216285
Hebbal,3520.0,5.0,2.0,3.0,320.0,0.09090909090909091
Raja Rajeshwari Nagar,1070.0,2.0,1.0,2.0,50.0,0.04672897196261682
Hebbal,1760.0,2.0,2.0,3.0,123.0,0.06988636363636364
Thanisandra,1697.0,3.0,2.0,3.0,110.0,0.0648202710665881
Bellandur,1690.0,2.0,2.0,3.0,116.0,0.06863905325443787
Hebbal,1053.0,2.0,1.0,2.0,48.0,0.045584045584045586
Bannerghatta Road,1465.0,2.0,1.0,3.0,75.0,0.051194539249146756
Raja Rajeshwari Nagar,1530.0,3.0,3.0,3.0,61.2,0.04
Thanisandra,1241.0,2.0,1.0,3.0,68.0,0.0547945205479452
KR Puram,1000.0,2.0,0.0,2.0,60.0,0.06
Bommasandra,1034.0,2.0,3.0,2.0,40.0,0.03868471953578337
Dodda Nekkundi,1200.0,2.0,2.0,2.0,71.0,0.059166666666666666
Rachenahalli,1204.0,2.0,3.0,2.0,38.5,0.03197674418604651
Kanakpura Road,525.0,1.0,1.0,1.0,30.0,0.05714285714285714
Thanisandra,1185.0,2.0,2.0,2.0,42.67,0.0360084388185654
Electronic City,1150.0,2.0,1.0,2.0,38.08,0.03311304347826087
Haralur Road,1810.0,3.0,2.0,3.0,126.0,0.06961325966850829
Sarjapur  Road,1435.0,3.0,2.0,3.0,90.0,0.0627177700348432
Nagarbhavi,1212.0,2.0,0.0,2.0,50.0,0.041254125412541254
HSR Layout,1590.0,2.0,2.0,3.0,135.0,0.08490566037735849
Kengeri,927.0,2.0,2.0,2.0,37.0,0.039913700107874865
Bisuvanahalli,1075.0,2.0,1.0,3.0,50.0,0.046511627906976744
Ramagondanahalli,1295.0,2.0,2.0,2.0,95.0,0.07335907335907337
Whitefield,1074.0,2.0,1.0,2.0,42.79,0.03984171322160149
Kaggadasapura,1105.0,2.0,1.0,2.0,38.67,0.034995475113122176
Harlur,1750.0,3.0,2.0,3.0,136.0,0.07771428571428571
Chandapura,1505.0,2.0,2.0,3.0,42.0,0.027906976744186046
Electronic City,1200.0,2.0,1.0,2.0,34.65,0.028874999999999998
Bisuvanahalli,1180.0,2.0,1.0,3.0,60.0,0.05084745762711865
Marathahalli,1360.0,2.0,1.0,2.0,103.0,0.07573529411764705
Kaggadasapura,1100.0,2.0,3.0,2.0,58.0,0.05272727272727273
Whitefield,1192.0,2.0,1.0,2.0,71.0,0.05956375838926174
Attibele,1000.0,3.0,1.0,3.0,90.0,0.09
Kaggadasapura,1045.0,2.0,2.0,2.0,55.0,0.05263157894736842
Ramamurthy Nagar,1300.0,2.0,2.0,3.0,52.0,0.04
Sarjapur  Road,1129.0,2.0,1.0,2.0,69.0,0.06111603188662533
Yelahanka,2675.0,4.0,2.0,4.0,140.0,0.052336448598130844
Hulimavu,1200.0,2.0,1.0,2.0,50.0,0.041666666666666664
Indira Nagar,2070.0,3.0,2.0,3.0,225.0,0.10869565217391304
Sarjapur  Road,1220.0,3.0,3.0,3.0,56.0,0.04590163934426229
Dodda Nekkundi,1999.0,3.0,2.0,3.0,132.0,0.06603301650825413
JP Nagar,2000.0,3.0,2.0,3.0,250.0,0.125
Electronic City,1025.0,2.0,1.0,2.0,54.5,0.05317073170731707
Electronic City,1033.0,2.0,2.0,3.0,28.41,0.02750242013552759
Kasavanhalli,2170.0,3.0,2.0,3.0,151.0,0.0695852534562212
Vittasandra,1246.0,2.0,1.0,2.0,65.4,0.05248796147672553
Begur Road,1500.0,2.0,3.0,3.0,54.0,0.036
Kengeri Satellite Town,650.0,2.0,1.0,4.0,58.0,0.08923076923076922
Thanisandra,1262.0,2.0,1.0,3.0,83.0,0.06576862123613313
Hosa Road,625.0,1.0,1.0,1.0,43.68,0.069888
5th Phase JP Nagar,1075.0,2.0,2.0,2.0,60.0,0.05581395348837209
Marathahalli,1600.0,3.0,2.0,3.0,56.0,0.035
Whitefield,1116.0,2.0,1.0,2.0,51.91,0.046514336917562724
Whitefield,1140.0,2.0,2.0,2.0,39.0,0.034210526315789476
Whitefield,1185.0,2.0,2.0,2.0,56.0,0.04725738396624472
Bommasandra,950.0,2.0,1.0,2.0,25.0,0.02631578947368421
Yelahanka,1234.0,2.0,2.0,2.0,80.0,0.06482982171799027
Harlur,936.0,2.0,1.0,2.0,45.0,0.04807692307692308
Vidyaranyapura,1100.0,2.0,2.0,3.0,72.0,0.06545454545454546
Whitefield,1600.0,3.0,2.0,3.0,95.0,0.059375
Rajaji Nagar,1621.0,3.0,1.0,3.0,124.0,0.07649599012954966
Hoodi,1132.0,2.0,0.0,2.0,67.9,0.05998233215547704
Yelahanka,3042.0,4.0,0.0,4.0,131.0,0.0430637738330046
Haralur Road,1225.0,2.0,1.0,2.0,67.38,0.05500408163265306
Vijayanagar,1380.0,2.0,0.0,2.0,225.0,0.16304347826086957
Raja Rajeshwari Nagar,1090.0,2.0,2.0,2.0,57.0,0.05229357798165138
Indira Nagar,2400.0,4.0,2.0,4.0,525.0,0.21875
Yelahanka,1275.0,2.0,2.0,3.0,95.0,0.07450980392156863
Whitefield,1562.0,3.0,2.0,3.0,103.0,0.06594110115236876
Bommasandra,920.0,2.0,1.0,2.0,37.2,0.04043478260869565
Electronic City,940.0,2.0,1.0,2.0,54.0,0.0574468085106383
Hennur Road,1561.0,3.0,2.0,3.0,95.0,0.060858424087123636
CV Raman Nagar,1000.0,2.0,1.0,2.0,38.5,0.0385
Sahakara Nagar,1914.0,3.0,3.0,3.0,179.0,0.09352142110762801
Electronic City,870.0,2.0,2.0,2.0,24.0,0.027586206896551724
Banashankari,1420.0,3.0,1.0,3.0,66.0,0.04647887323943662
Whitefield,3450.0,4.0,2.0,3.0,208.0,0.06028985507246377
Begur Road,1200.0,2.0,2.0,2.0,45.0,0.0375
Electronic City,550.0,1.0,1.0,2.0,16.0,0.02909090909090909
Hebbal,1100.0,2.0,1.0,2.0,60.0,0.05454545454545454
Attibele,460.0,1.0,1.0,1.0,13.0,0.02826086956521739
Bellandur,2500.0,4.0,2.0,3.0,112.0,0.0448
Thanisandra,1697.0,3.0,2.0,3.0,115.0,0.06776664702416028
8th Phase JP Nagar,1125.0,2.0,2.0,2.0,36.94,0.032835555555555555
Kaggadasapura,1256.0,2.0,2.0,3.0,50.0,0.03980891719745223
Attibele,400.0,1.0,1.0,1.0,10.25,0.025625
Hennur Road,1250.0,2.0,1.0,3.0,77.88,0.062304
Bellandur,1457.0,2.0,2.0,2.0,85.0,0.05833905284831846
Hebbal,1645.0,3.0,2.0,3.0,120.0,0.0729483282674772
Kanakpura Road,525.0,1.0,1.0,1.0,30.0,0.05714285714285714
Whitefield,2321.0,4.0,1.0,3.0,157.0,0.06764325721671693
Kengeri,750.0,2.0,1.0,2.0,36.0,0.048
Sarjapur  Road,1272.5,2.0,0.0,3.0,40.72,0.032
Hennur Road,1748.0,3.0,0.0,3.0,103.0,0.05892448512585812
Electronic City Phase II,1125.0,2.0,1.0,2.0,32.49,0.028880000000000003
Raja Rajeshwari Nagar,1751.0,3.0,3.0,3.0,72.0,0.041119360365505425
Bellandur,1310.0,2.0,2.0,2.0,85.0,0.0648854961832061
Malleshwaram,2000.0,3.0,2.0,3.0,250.0,0.125
Raja Rajeshwari Nagar,600.0,1.0,1.0,1.0,22.0,0.03666666666666667
Yelahanka New Town,1400.0,2.0,2.0,3.0,80.0,0.05714285714285714
Sarjapur  Road,1476.0,3.0,0.0,3.0,98.94,0.06703252032520325
Electronic City,1090.0,2.0,1.0,1.0,31.48,0.028880733944954128
Yelahanka New Town,1599.0,3.0,2.0,3.0,80.0,0.050031269543464665
TC Palaya,1200.0,2.0,0.0,3.0,66.0,0.055
Vittasandra,1650.0,3.0,1.0,3.0,84.0,0.05090909090909091
Electronic City,1353.0,2.0,3.0,2.0,75.0,0.05543237250554324
Varthur,1112.0,2.0,2.0,2.0,40.0,0.03597122302158273
Thigalarapalya,1418.0,2.0,2.0,2.0,105.0,0.07404795486600846
Raja Rajeshwari Nagar,1279.0,2.0,1.0,3.0,53.76,0.04203283815480844
Hegde Nagar,1835.0,3.0,3.0,3.0,88.0,0.04795640326975477
Yelahanka,1065.0,2.0,1.0,2.0,40.84,0.03834741784037559
Bannerghatta Road,1655.0,2.0,2.0,3.0,62.89,0.038
Hosa Road,880.0,2.0,0.0,2.0,50.0,0.056818181818181816
Hebbal,1760.0,3.0,2.0,3.0,123.0,0.06988636363636364
Lakshminarayana Pura,1210.0,2.0,2.0,2.0,75.0,0.06198347107438017
Hegde Nagar,1835.0,3.0,3.0,3.0,89.0,0.048501362397820165
Electronic City,1070.0,2.0,1.0,2.0,55.0,0.0514018691588785
Malleshwaram,900.0,2.0,1.0,2.0,72.0,0.08
Rajaji Nagar,2533.0,3.0,3.0,3.0,425.0,0.16778523489932887
Haralur Road,1200.0,2.0,2.0,2.0,46.0,0.03833333333333333
Bommasandra,1295.0,2.0,1.0,3.0,50.28,0.038826254826254826
Begur Road,1200.0,2.0,2.0,2.0,44.4,0.037
Yelahanka,3206.0,5.0,0.0,4.0,270.0,0.0842170929507174
Kanakpura Road,1665.0,3.0,2.0,3.0,86.58,0.052
Bommasandra,1000.0,2.0,1.0,2.0,35.0,0.035
7th Phase JP Nagar,1270.0,2.0,1.0,2.0,83.0,0.06535433070866142
Kanakapura,1120.0,2.0,2.0,2.0,39.2,0.035
Budigere,1444.0,2.0,2.0,2.0,70.0,0.04847645429362881
Mysore Road,1029.5,2.0,0.0,2.0,50.855,0.0493977659057795
Thanisandra,1430.0,2.0,2.0,3.0,51.48,0.036
Somasundara Palya,1650.0,3.0,0.0,3.0,126.0,0.07636363636363637
Kengeri Satellite Town,930.0,1.0,1.0,1.0,30.0,0.03225806451612903
Whitefield,2856.0,5.0,0.0,4.0,145.5,0.050945378151260504
Hegde Nagar,3734.0,5.0,1.0,4.0,430.0,0.11515800749866095
Bisuvanahalli,1075.0,2.0,1.0,3.0,37.0,0.03441860465116279
Thanisandra,933.0,1.0,1.0,1.0,61.0,0.06538049303322616
Old Madras Road,1480.0,2.0,2.0,3.0,84.0,0.05675675675675676
Rachenahalli,1050.0,2.0,2.0,2.0,52.5,0.05
Frazer Town,1180.0,2.0,1.0,2.0,105.0,0.08898305084745763
Electronic City,890.0,2.0,1.0,2.0,40.0,0.0449438202247191
CV Raman Nagar,1392.0,2.0,1.0,2.0,98.0,0.07040229885057471
Marathahalli,1200.0,2.0,2.0,2.0,58.0,0.04833333333333333
Raja Rajeshwari Nagar,1187.0,2.0,2.0,2.0,40.14,0.03381634372367313
TC Palaya,900.0,2.0,0.0,2.0,55.0,0.06111111111111111
Kundalahalli,1065.0,2.0,1.0,2.0,70.0,0.06572769953051644
Hebbal,3067.0,4.0,2.0,4.0,230.0,0.0749918487120965
Kothanur,1400.0,2.0,2.0,2.0,65.0,0.04642857142857143
Brookefield,2440.0,5.0,2.0,4.0,425.0,0.17418032786885246
Sarjapur  Road,1691.0,3.0,2.0,3.0,93.01,0.05500295683027794
Sarjapur  Road,1130.0,2.0,2.0,2.0,55.0,0.048672566371681415
Raja Rajeshwari Nagar,1196.0,2.0,2.0,2.0,40.54,0.03389632107023411
Electronics City Phase 1,1205.0,2.0,2.0,2.0,60.0,0.04979253112033195
Whitefield,1267.0,2.0,1.0,2.0,90.33,0.07129439621152328
Raja Rajeshwari Nagar,1168.0,2.0,1.0,2.0,66.0,0.05650684931506849
Electronic City,1130.0,2.0,1.0,2.0,32.63,0.02887610619469027
TC Palaya,1200.0,2.0,0.0,3.0,66.0,0.055
Sarjapur  Road,1580.0,3.0,3.0,3.0,125.0,0.07911392405063292
Jalahalli,1400.0,3.0,0.0,3.0,77.0,0.055
Hosa Road,1079.0,2.0,1.0,2.0,32.37,0.03
Sarjapur  Road,1117.0,2.0,3.0,2.0,29.99,0.026848701880035807
Akshaya Nagar,1360.0,2.0,2.0,3.0,85.0,0.0625
Electronic City Phase II,1020.0,2.0,1.0,2.0,30.6,0.030000000000000002
7th Phase JP Nagar,980.0,2.0,2.0,2.0,69.0,0.07040816326530612
Whitefield,1190.0,2.0,2.0,2.0,67.0,0.05630252100840336
Yelahanka,1250.0,2.0,2.0,2.0,54.0,0.0432
Brookefield,1410.0,2.0,0.0,3.0,80.0,0.05673758865248227
Raja Rajeshwari Nagar,1128.0,2.0,2.0,2.0,40.0,0.03546099290780142
Bellandur,1205.0,2.0,3.0,2.0,66.0,0.054771784232365145
Electronic City Phase II,1065.0,2.0,1.0,2.0,30.88,0.028995305164319248
Electronic City,975.0,2.0,1.0,2.0,32.0,0.03282051282051282
Haralur Road,1810.0,3.0,2.0,3.0,100.0,0.055248618784530384
Hebbal,3500.0,3.0,3.0,3.0,395.0,0.11285714285714285
Hormavu,1310.0,2.0,3.0,2.0,60.0,0.04580152671755725
Lakshminarayana Pura,1145.0,2.0,1.0,2.0,75.0,0.06550218340611354
Old Madras Road,1165.0,2.0,1.0,2.0,52.0,0.04463519313304721
Hormavu,1093.0,2.0,1.0,2.0,32.78,0.02999085086916743
Koramangala,1890.0,2.0,1.0,3.0,100.0,0.05291005291005291
Sarjapur  Road,1390.0,2.0,2.0,2.0,62.0,0.04460431654676259
Basavangudi,600.0,1.0,0.0,1.0,97.5,0.1625
Uttarahalli,1000.0,2.0,2.0,2.0,39.5,0.0395
R.T. Nagar,1100.0,3.0,0.0,2.0,125.0,0.11363636363636363
Sarjapur  Road,1026.0,2.0,1.0,2.0,60.8,0.059259259259259255
8th Phase JP Nagar,1062.0,2.0,1.0,2.0,42.47,0.03999058380414312
Sarjapur  Road,1157.0,2.0,1.0,3.0,57.84,0.04999135695764909
Yelahanka,1400.0,2.0,2.0,3.0,80.54,0.057528571428571436
Uttarahalli,1002.0,2.0,1.0,2.0,40.08,0.04
KR Puram,1752.0,3.0,2.0,3.0,145.0,0.08276255707762557
7th Phase JP Nagar,1050.0,2.0,1.0,2.0,75.0,0.07142857142857142
Kalena Agrahara,1804.0,3.0,2.0,3.0,175.0,0.09700665188470066
Yeshwanthpur,1160.0,2.0,2.0,2.0,64.08,0.055241379310344826
Electronic City,1070.0,2.0,1.0,2.0,58.0,0.05420560747663551
Begur Road,1410.0,2.0,3.0,3.0,44.42,0.031503546099290784
Haralur Road,1920.0,3.0,1.0,3.0,115.0,0.059895833333333336
Hosa Road,1537.52,3.0,1.0,3.0,110.0,0.07154378479629533
Bisuvanahalli,1075.0,2.0,1.0,3.0,42.0,0.03906976744186046
Varthur,1210.0,2.0,2.0,2.0,54.0,0.04462809917355372
Chandapura,582.5,1.0,0.0,1.0,15.135,0.02598283261802575
Sarjapur  Road,1660.0,3.0,2.0,3.0,116.0,0.06987951807228916
Hoodi,1181.0,2.0,2.0,2.0,55.0,0.04657070279424217
Kanakpura Road,1100.0,3.0,1.0,3.0,58.0,0.05272727272727273
Hennur,1259.0,2.0,2.0,2.0,57.0,0.04527402700555997
Haralur Road,1300.0,2.0,1.0,2.0,75.0,0.057692307692307696
Kudlu Gate,1215.0,2.0,1.0,2.0,45.0,0.037037037037037035
Thanisandra,1564.0,3.0,1.0,3.0,101.0,0.06457800511508952
Ramagondanahalli,1635.0,3.0,1.0,3.0,57.0,0.03486238532110092
Ramagondanahalli,1251.0,2.0,1.0,2.0,47.0,0.037569944044764186
Harlur,1033.0,2.0,2.0,2.0,49.0,0.04743465634075508
Budigere,664.0,1.0,1.0,1.0,35.0,0.05271084337349398
Electronic City,1140.0,2.0,1.0,2.0,70.93,0.06221929824561404
Hormavu,1081.5,2.0,0.0,2.0,38.665,0.03575127138233934
Uttarahalli,1390.0,2.0,3.0,3.0,62.55,0.045
Kothanur,1074.0,2.0,2.0,2.0,54.0,0.05027932960893855
Sarjapur  Road,2650.0,3.0,2.0,3.0,260.0,0.09811320754716982
Kanakpura Road,1843.0,3.0,2.0,3.0,88.0,0.04774823657080846
Jigani,1352.0,3.0,1.0,3.0,65.0,0.04807692307692308
Raja Rajeshwari Nagar,1335.0,2.0,1.0,3.0,56.0,0.041947565543071164
Koramangala,1900.0,2.0,1.0,2.0,200.0,0.10526315789473684
Uttarahalli,1270.0,2.0,1.0,3.0,55.25,0.04350393700787401
Bellandur,1251.0,2.0,3.0,2.0,47.0,0.037569944044764186
Kasavanhalli,1230.0,2.0,2.0,2.0,66.25,0.05386178861788618
Hennur Road,1933.0,3.0,2.0,3.0,140.0,0.07242628039317124
Raja Rajeshwari Nagar,1023.0,2.0,2.0,2.0,42.0,0.04105571847507331
Hebbal Kempapura,1300.0,2.0,2.0,2.0,102.0,0.07846153846153846
Kaggadasapura,1180.0,2.0,2.0,2.0,65.0,0.05508474576271186
Hosa Road,1089.0,2.0,1.0,2.0,32.67,0.030000000000000002
Tumkur Road,728.5,1.0,0.0,1.0,31.315,0.04298558682223748
Nagarbhavi,1250.0,3.0,0.0,4.0,175.0,0.14
Kanakpura Road,1558.67,2.0,2.0,3.0,65.0,0.04170222048284755
Rajaji Nagar,1380.0,3.0,3.0,3.0,130.0,0.09420289855072464
Uttarahalli,1155.0,2.0,2.0,2.0,40.43,0.035004329004329
Sarjapur  Road,1115.0,2.0,2.0,2.0,50.0,0.04484304932735426
Kasavanhalli,1158.0,2.0,2.0,2.0,67.0,0.05785837651122625
7th Phase JP Nagar,1650.0,3.0,2.0,3.0,110.0,0.06666666666666667
Raja Rajeshwari Nagar,1258.0,2.0,1.0,2.0,63.53,0.05050079491255962
Thanisandra,1917.0,3.0,3.0,3.0,122.0,0.06364110589462701
Yeshwanthpur,674.0,1.0,1.0,1.0,36.85,0.05467359050445104
Indira Nagar,1200.0,2.0,2.0,2.0,93.0,0.0775
Hosur Road,1345.0,2.0,2.0,2.0,106.0,0.07881040892193308
Harlur,1752.12,3.0,2.0,3.0,135.0,0.07704951715635916
Devanahalli,1080.0,2.0,1.0,2.0,44.0,0.040740740740740744
Hebbal,3450.0,5.0,2.0,3.0,260.0,0.07536231884057971
Sarjapur,1124.0,2.0,1.0,2.0,30.35,0.027001779359430607
Frazer Town,2350.0,4.0,3.0,3.0,285.0,0.12127659574468085
Bannerghatta Road,1650.0,3.0,1.0,3.0,94.0,0.05696969696969697
Hosakerehalli,3600.0,6.0,1.0,8.0,145.0,0.04027777777777778
Electronic City,770.0,1.0,1.0,2.0,36.0,0.046753246753246755
Uttarahalli,1002.0,2.0,1.0,2.0,40.08,0.04
